user_id,edition_id,rank
10655360,1006139464,11
10655360,1009204282,12
10655360,1008923596,13
10655360,1007031130,14
10655360,1010061301,15
10655360,1007552380,16
10655360,1008956953,17
10655360,1002688710,18
10655360,1000463214,19
10655360,1000122470,20
10662800,1006232329,1
10662800,1009738060,2
10662800,1002831325,3
10662800,1007440216,4
10662800,1009794808,5
10662800,1009879699,6
10662800,1004565601,7
10662800,1002890564,8
10662800,1010164711,9
10662800,1012378385,10
10662800,1010054821,11
10662800,1008777421,12
10662800,1010776136,13
10662800,1005504919,14
10662800,1008963868,15
10662800,1001312785,16
10662800,1008972610,17
10662800,1007656810,18
10662800,1010783594,19
10662800,1012024670,20
10663790,1008326395,1
10663790,1009918825,2
10663790,1006139464,3
10663790,1006238035,4
10663790,1000691691,5
10663790,1010785139,6
10663790,1005931411,7
10663790,1010131513,8
10663790,1012667551,9
10663790,1012345979,10
10663790,1007290141,11
10663790,1008562684,12
10663790,1002703933,13
10663790,1009001920,14
10663790,1010829227,15
10663790,1010835140,16
10663790,1009144219,17
10663790,1010122669,18
10663790,1010095930,19
10663790,1002919577,20
10664480,1009022365,1
10664480,1002982952,2
10664480,1012337903,3
10664480,1007672128,4
10664480,1008862549,5
10664480,1002970278,6
10664480,1010739800,7
10664480,1009893124,8
10664480,1012345979,9
10664480,1006139464,10
10664480,1010790377,11
10664480,1010060578,12
10664480,1006998295,13
10664480,1010782466,14
10664480,1010835140,15
10664480,1008777421,16
10664480,1000274951,17
10664480,1010103508,18
10664480,1008595369,19
10664480,1005562174,20
10666160,1008760405,1
10666160,1006181032,2
10666160,1010722616,3
10666160,1008425092,4
10666160,1012516742,5
10666160,1010755649,6
10666160,1008320692,7
10666160,1010073337,8
10666160,1006074295,9
10666160,1010186186,10
10666160,1002899225,11
10666160,1002281168,12
10666160,1009332397,13
10666160,1007503639,14
10666160,1009214266,15
10666160,1000857576,16
10666160,1012493150,17
10666160,1006454596,18
10666160,1006754869,19
10666160,1010090281,20
10667120,1002126358,1
10667120,1010122435,2
10667120,1012417448,3
10667120,1010079670,4
10667120,1010717456,5
10667120,1005671644,6
10667120,1010801867,7
10667120,1003447265,8
10667120,1005638542,9
10667120,1009007827,10
10667120,1001330388,11
10667120,1010078512,12
10667120,1010717888,13
10667120,1008777421,14
10667120,1003608729,15
10667120,1012002437,16
10667120,1010755649,17
10667120,1000326176,18
10667120,1008760405,19
10667120,1012428389,20
10670270,1010773808,1
10670270,1003748961,2
10670270,1005931411,3
10670270,1002878329,4
10670270,1006241311,5
10670270,1010160292,6
10670270,1010777291,7
10670270,1006907026,8
10670270,1008956917,9
10670270,1009010191,10
10670270,1009355734,11
10670270,1003020785,12
10670270,1003024889,13
10670270,1000333613,14
10670270,1012617607,15
10670270,1012337903,16
10670270,1010785139,17
10670270,1004565601,18
10670270,1007676082,19
10670270,1010095864,20
10674920,1002966638,1
10674920,1006881475,2
10674920,1009528909,3
10674920,1008966442,4
10674920,1012024670,5
10674920,1010774984,6
10674920,1008788788,7
10674920,1000477242,8
10674920,1007355955,9
10674920,1008326395,10
10674920,1006787059,11
10674920,1008628462,12
10674920,1010736002,13
10674920,1008833293,14
10674920,1008700969,15
10674920,1009079392,16
10674920,1012602637,17
10674920,1003625332,18
10674920,1010078512,19
10674920,1008893308,20
10677020,1009794808,1
10677020,1012469984,2
10677020,1008363562,3
10677020,1006824214,4
10677020,1008786502,5
10677020,1009021696,6
10677020,1010777291,7
10677020,1009926277,8
10677020,1011212012,9
10677020,1008265186,10
10677020,1009023841,11
10677020,1002012959,12
10677020,1008849829,13
10677020,1010035756,14
10677020,1012367801,15
10677020,1008486468,16
10677020,1012837903,17
10677020,1012665811,18
10677020,1009865545,19
10677020,1002007718,20
10677590,1011082256,1
10677590,1001404788,2
10677590,1002919577,3
10677590,1007338486,4
10677590,1010776136,5
10677590,1010054599,6
10677590,1007150359,7
10677590,1008777421,8
10677590,1007440216,9
10677590,1008893356,10
10677590,1012484744,11
10677590,1005935587,12
10677590,1006891468,13
10677590,1005699778,14
10677590,1012287572,15
10677590,1010076787,16
10677590,1010142511,17
10677590,1009001920,18
10677590,1004151598,19
10677590,1010717456,20
10677800,1008800203,1
10677800,1009214266,2
10677800,1009010191,3
10677800,1001514720,4
10677800,1004151598,5
10677800,1008326395,6
10677800,1010658347,7
10677800,1009001371,8
10677800,1006139464,9
10677800,1002919577,10
10677800,1003506278,11
10677800,1008299578,12
10677800,1012024670,13
10677800,1011217937,14
10677800,1000497539,15
10677800,1001172281,16
10677800,1009043455,17
10677800,1002874255,18
10677800,1004731243,19
10677800,1010145892,20
10681670,1010122669,1
10681670,1003447265,2
10681670,1002320325,3
10681670,1007672128,4
10681670,1001487765,5
10681670,1009364074,6
10681670,1008849829,7
10681670,1004692249,8
10681670,1012344851,9
10681670,1007290141,10
10681670,1012337903,11
10681670,1012549115,12
10681670,1010156653,13
10681670,1002919577,14
10681670,1008786502,15
10681670,1010772530,16
10681670,1012362494,17
10681670,1010773808,18
10681670,1003618326,19
10681670,1002069262,20
10686860,1011217937,1
10686860,1012602637,2
10686860,1006891468,3
10686860,1003608943,4
10686860,1006139464,5
10686860,1009084546,6
10686860,1009010191,7
10686860,1005079888,8
10686860,1010186084,9
10686860,1003635319,10
10686860,1002730309,11
10686860,1003447265,12
10686860,1008786502,13
10686860,1005534046,14
10686860,1009021750,15
10686860,1005662917,16
10686860,1008550495,17
10686860,1003024889,18
10686860,1005902986,19
10686860,1009914142,20
10688570,1002522510,1
10688570,1008602539,2
10688570,1009160410,3
10688570,1010054821,4
10688570,1002831325,5
10688570,1005395863,6
10688570,1009643080,7
10688570,1011081503,8
10688570,1007440216,9
10688570,1010783594,10
10688570,1010804738,11
10688570,1007962855,12
10688570,1006881475,13
10688570,1008476112,14
10688570,1012319687,15
10688570,1009585138,16
10688570,1007593411,17
10688570,1006161043,18
10688570,1009007827,19
10688570,1009918825,20
10688600,1011083018,1
10688600,1008628462,2
10688600,1007051839,3
10688600,1010142511,4
10688600,1005494788,5
10688600,1001547246,6
10688600,1007290141,7
10688600,1002847784,8
10688600,1012428428,9
10688600,1003937998,10
10688600,1002935393,11
10688600,1010785139,12
10688600,1012372790,13
10688600,1010145892,14
10688600,1008953935,15
10688600,1001170374,16
10688600,1009166404,17
10688600,1011081503,18
10688600,1004028175,19
10688600,1009819576,20
10690070,1010145892,1
10690070,1003748961,2
10690070,1012365968,3
10690070,1006823917,4
10690070,1010165569,5
10690070,1006262791,6
10690070,1002693434,7
10690070,1010755649,8
10690070,1008953935,9
10690070,1010058619,10
10690070,1009042081,11
10690070,1010780717,12
10690070,1009918825,13
10690070,1009022038,14
10690070,1009096075,15
10690070,1009607824,16
10690070,1003447265,17
10690070,1006891468,18
10690070,1002626869,19
10690070,1008223468,20
10691060,1008704830,1
10691060,1000479823,2
10691060,1008955282,3
10691060,1008333898,4
10691060,1010095864,5
10691060,1008619984,6
10691060,1000330649,7
10691060,1012370411,8
10691060,1012345979,9
10691060,1009794808,10
10691060,1005586864,11
10691060,1010776136,12
10691060,1009214266,13
10691060,1008546851,14
10691060,1006836793,15
10691060,1012541336,16
10691060,1012289675,17
10691060,1007306524,18
10691060,1003748961,19
10691060,1009607824,20
10694300,1002901065,1
10694300,1010658347,2
10694300,1012293191,3
10694300,1010135806,4
10694300,1010755649,5
10694300,1010083009,6
10694300,1012667551,7
10694300,1007076589,8
10694300,1010829227,9
10694300,1002730309,10
10694300,1010180945,11
10694300,1012024670,12
10694300,1008445818,13
10694300,1006102816,14
10694300,1005534046,15
10694300,1007357434,16
10694300,1008778969,17
10694300,1002878329,18
10694300,1012293305,19
10694300,1007076592,20
10695440,1010829227,1
10695440,1009890937,2
10695440,1008628462,3
10695440,1009345402,4
10695440,1002848843,5
10695440,1012549115,6
10695440,1010160292,7
10695440,1010772530,8
10695440,1007297713,9
10695440,1010756453,10
10695440,1009685809,11
10695440,1008777007,12
10695440,1002513813,13
10695440,1009914142,14
10695440,1010156653,15
10695440,1009926277,16
10695440,1008679498,17
10695440,1008960349,18
10695440,1007998465,19
10695440,1010722616,20
10696130,1003629988,1
10696130,1008326395,2
10696130,1012337903,3
10696130,1002086265,4
10696130,1012305902,5
10696130,1009364074,6
10696130,1003047689,7
10696130,1009386013,8
10696130,1007440216,9
10696130,1009607824,10
10696130,1005699778,11
10696130,1005504919,12
10696130,1009022365,13
10696130,1010777291,14
10696130,1008777421,15
10696130,1009914142,16
10696130,1008788845,17
10696130,1009392766,18
10696130,1010741576,19
10696130,1012428428,20
10697990,1003447265,1
10697990,1010164711,2
10697990,1000957278,3
10697990,1010400926,4
10697990,1002513813,5
10697990,1010156653,6
10697990,1000025659,7
10697990,1008923596,8
10697990,1002433914,9
10697990,1009884853,10
10697990,1012337903,11
10697990,1007306524,12
10697990,1008791995,13
10697990,1010777291,14
10697990,1012602637,15
10697990,1002281168,16
10697990,1010753123,17
10697990,1008885244,18
10697990,1005079867,19
10697990,1003637992,20
10700150,1009528909,1
10700150,1010159560,2
10700150,1010759693,3
10700150,1006754869,4
10700150,1003251108,5
10700150,1012549118,6
10700150,1012493150,7
10700150,1000961941,8
10700150,1009890937,9
10700150,1010785112,10
10700150,1008519457,11
10700150,1006840942,12
10700150,1010079670,13
10700150,1008700969,14
10700150,1012490048,15
10700150,1002033856,16
10700150,1010122435,17
10700150,1006139464,18
10700150,1010090281,19
10700150,1002935277,20
10702100,1003221872,1
10702100,1003629988,2
10702100,1000691691,3
10702100,1010117941,4
10702100,1012281392,5
10702100,1010165569,6
10702100,1004022469,7
10702100,1009392766,8
10702100,1007440216,9
10702100,1010774984,10
10702100,1007143744,11
10702100,1008788845,12
10702100,1009646050,13
10702100,1005534046,14
10702100,1010079670,15
10702100,1010773808,16
10702100,1002831325,17
10702100,1009022365,18
10702100,1012417448,19
10702100,1009585138,20
10707980,1002919577,1
10707980,1009890937,2
10707980,1008849829,3
10707980,1010783594,4
10707980,1006232332,5
10707980,1010822933,6
10707980,1010065402,7
10707980,1009043455,8
10707980,1009646050,9
10707980,1003447265,10
10707980,1008972610,11
10707980,1003308943,12
10707980,1004731243,13
10707980,1009364074,14
10707980,1003748961,15
10707980,1007440216,16
10707980,1008764014,17
10707980,1010755649,18
10707980,1009643080,19
10707980,1012337903,20
10708880,1005395863,1
10708880,1007672128,2
10708880,1006238035,3
10708880,1002970278,4
10708880,1008777421,5
10708880,1009918825,6
10708880,1005586864,7
10708880,1010061301,8
10708880,1012024670,9
10708880,1002086265,10
10708880,1010780717,11
10708880,1005662935,12
10708880,1009004125,13
10708880,1009010191,14
10708880,1009921933,15
10708880,1006891468,16
10708880,1003637992,17
10708880,1003618326,18
10708880,1009646050,19
10708880,1008715369,20
10709180,1012354685,1
10709180,1007312119,2
10709180,1008715369,3
10709180,1006998295,4
10709180,1002320325,5
10709180,1007394661,6
10709180,1010131513,7
10709180,1009926277,8
10709180,1006891468,9
10709180,1008956953,10
10709180,1010658347,11
10709180,1012617607,12
10709180,1012337903,13
10709180,1009392766,14
10709180,1007290141,15
10709180,1008956917,16
10709180,1010122435,17
10709180,1009010191,18
10709180,1009160410,19
10709180,1008972610,20
10711520,1010776136,1
10711520,1010112997,2
10711520,1008455406,3
10711520,1008849829,4
10711520,1010750948,5
10711520,1003748961,6
10711520,1010052400,7
10711520,1012617607,8
10711520,1008751873,9
10711520,1010822933,10
10711520,1010717456,11
10711520,1012309523,12
10711520,1000691691,13
10711520,1010036125,14
10711520,1002062846,15
10711520,1012024670,16
10711520,1009001371,17
10711520,1007325295,18
10711520,1009893124,19
10711520,1011081503,20
10713530,1007134639,1
10713530,1009879699,2
10713530,1008786502,3
10713530,1009166404,4
10713530,1007672128,5
10713530,1005638542,6
10713530,1009364074,7
10713530,1010822933,8
10713530,1001404788,9
10713530,1001569364,10
10713530,1003447265,11
10713530,1006998295,12
10713530,1010736002,13
10713530,1009595953,14
10713530,1012790440,15
10713530,1010776136,16
10713530,1002951731,17
10713530,1005699778,18
10713530,1007668282,19
10713530,1012507454,20
10716470,1006823917,1
10716470,1009046908,2
10716470,1009893124,3
10716470,1009595953,4
10716470,1008886372,5
10716470,1006054651,6
10716470,1009047562,7
10716470,1010709560,8
10716470,1005901774,9
10716470,1010829227,10
10716470,1009022365,11
10716470,1010112997,12
10716470,1012362494,13
10716470,1008788845,14
10716470,1002707756,15
10716470,1005079888,16
10716470,1008428983,17
10716470,1003748961,18
10716470,1003406744,19
10716470,1002605100,20
10716530,1005699778,1
10716530,1009364074,2
10716530,1007440216,3
10716530,1002062846,4
10716530,1004003953,5
10716530,1010822933,6
10716530,1008885244,7
10716530,1009897195,8
10716530,1007290141,9
10716530,1008893308,10
10716530,1002730309,11
10716530,1007672128,12
10716530,1006881475,13
10716530,1012417448,14
10716530,1002965784,15
10716530,1009010191,16
10716530,1009345402,17
10716530,1005534046,18
10716530,1009330318,19
10716530,1009890937,20
10724210,1004035072,1
10724210,1008762535,2
10724210,1010741576,3
10724210,1005562174,4
10724210,1012549115,5
10724210,1012507454,6
10724210,1003186837,7
10724210,1006043779,8
10724210,1012790440,9
10724210,1009166404,10
10724210,1009879699,11
10724210,1008960349,12
10724210,1009001920,13
10724210,1005534046,14
10724210,1010165569,15
10724210,1010136556,16
10724210,1010777291,17
10724210,1005504919,18
10724210,1010730164,19
10724210,1010079670,20
10724240,1008849829,1
10724240,1006891468,2
10724240,1009918825,3
10724240,1010160292,4
10724240,1008751873,5
10724240,1010770454,6
10724240,1012549118,7
10724240,1007324608,8
10724240,1007306527,9
10724240,1009685809,10
10724240,1011217937,11
10724240,1009164919,12
10724240,1005562174,13
10724240,1002707756,14
10724240,1008517439,15
10724240,1010112997,16
10724240,1009923448,17
10724240,1001525317,18
10724240,1004692249,19
10724240,1011082256,20
10724390,1009058827,1
10724390,1004692249,2
10724390,1008851947,3
10724390,1000488952,4
10724390,1000732624,5
10724390,1012345979,6
10724390,1003608729,7
10724390,1010780717,8
10724390,1009164919,9
10724390,1010122435,10
10724390,1010717456,11
10724390,1012549115,12
10724390,1010741576,13
10724390,1010164711,14
10724390,1008338902,15
10724390,1008760405,16
10724390,1010717888,17
10724390,1008835789,18
10724390,1010835140,19
10724390,1010073691,20
10724840,1012549115,1
10724840,1010658347,2
10724840,1010773808,3
10724840,1010073691,4
10724840,1005586864,5
10724840,1009784269,6
10724840,1009083112,7
10724840,1010777291,8
10724840,1008851947,9
10724840,1008916585,10
10724840,1003186837,11
10724840,1009643221,12
10724840,1009926277,13
10724840,1005079867,14
10724840,1002997220,15
10724840,1009918825,16
10724840,1009588990,17
10724840,1008519457,18
10724840,1008923596,19
10724840,1012516742,20
10729250,1002455336,1
10729250,1010713430,2
10729250,1010755649,3
10729250,1007306524,4
10729250,1009923589,5
10729250,1010816570,6
10729250,1012309535,7
10729250,1008717934,8
10729250,1002966642,9
10729250,1003608729,10
10729250,1002693434,11
10729250,1008367615,12
10729250,1002545639,13
10729250,1008786502,14
10729250,1003696288,15
10729250,1010773808,16
10729250,1012428389,17
10729250,1008788845,18
10729250,1012542149,19
10729250,1012361768,20
10732550,1008751873,1
10732550,1005562174,2
10732550,1002086265,3
10732550,1009043455,4
10732550,1006139464,5
10732550,1006881475,6
10732550,1012796308,7
10732550,1008620071,8
10732550,1010054821,9
10732550,1000881011,10
10732550,1012375382,11
10732550,1010061301,12
10732550,1008363931,13
10732550,1006891468,14
10732550,1008833293,15
10732550,1010165569,16
10732550,1009794808,17
10732550,1007564878,18
10732550,1010755649,19
10732550,1005648070,20
10734020,1009392766,1
10734020,1010078512,2
10734020,1003447265,3
10734020,1012516742,4
10734020,1004692249,5
10734020,1010103508,6
10734020,1006202149,7
10734020,1008421858,8
10734020,1010835140,9
10734020,1009926277,10
10734020,1000750889,11
10734020,1005638542,12
10734020,1004565601,13
10734020,1012484744,14
10734020,1009585138,15
10734020,1008326395,16
10734020,1009784269,17
10734020,1002749221,18
10734020,1000245401,19
10734020,1010122435,20
10736510,1008760405,1
10736510,1008751873,2
10736510,1010135908,3
10736510,1001455903,4
10736510,1001521673,5
10736510,1010058619,6
10736510,1000308954,7
10736510,1012343444,8
10736510,1009914142,9
10736510,1008363592,10
10736510,1012337903,11
10736510,1007593381,12
10736510,1011883412,13
10736510,1010167819,14
10736510,1009920865,15
10736510,1008620071,16
10736510,1008445818,17
10736510,1012451189,18
10736510,1012373246,19
10736510,1010185526,20
10737770,1009070287,1
10737770,1007051839,2
10737770,1008913381,3
10737770,1005586864,4
10737770,1008700969,5
10737770,1010089405,6
10737770,1009875043,7
10737770,1002871895,8
10737770,1000292551,9
10737770,1009144219,10
10737770,1008620071,11
10737770,1002050577,12
10737770,1009084546,13
10737770,1007436991,14
10737770,1010079085,15
10737770,1005519199,16
10737770,1002782782,17
10737770,1011083213,18
10737770,1010145892,19
10737770,1002707756,20
10738340,1012345979,1
10738340,1012281392,2
10738340,1006154002,3
10738340,1010122669,4
10738340,1009866961,5
10738340,1010164711,6
10738340,1007565952,7
10738340,1008833293,8
10738340,1007526964,9
10738340,1012451135,10
10738340,1008760405,11
10738340,1012602637,12
10738340,1010741576,13
10738340,1010135806,14
10738340,1009001326,15
10738340,1001010899,16
10738340,1008862549,17
10738340,1009392766,18
10738340,1002062846,19
10738340,1001545162,20
10741040,1008788845,1
10741040,1005935587,2
10741040,1010160292,3
10741040,1008893290,4
10741040,1010054821,5
10741040,1012461236,6
10741040,1009585138,7
10741040,1010829227,8
10741040,1012667551,9
10741040,1009607824,10
10741040,1010122669,11
10741040,1010785139,12
10741040,1010160298,13
10741040,1003036442,14
10741040,1009646050,15
10741040,1008807637,16
10741040,1008391144,17
10741040,1007338486,18
10741040,1006998295,19
10741040,1012451135,20
10742780,1010750948,1
10742780,1009001326,2
10742780,1009392766,3
10742780,1008851947,4
10742780,1006232329,5
10742780,1010741576,6
10742780,1003447265,7
10742780,1008628462,8
10742780,1008800203,9
10742780,1003221872,10
10742780,1012282868,11
10742780,1009022515,12
10742780,1008404413,13
10742780,1012002437,14
10742780,1012687018,15
10742780,1007564878,16
10742780,1010039812,17
10742780,1010079670,18
10742780,1006139464,19
10742780,1010119948,20
10747880,1008849829,1
10747880,1007656810,2
10747880,1008161308,3
10747880,1010061301,4
10747880,1002831325,5
10747880,1010782466,6
10747880,1008833293,7
10747880,1008176947,8
10747880,1009926277,9
10747880,1012373246,10
10747880,1010180744,11
10747880,1010079670,12
10747880,1009007827,13
10747880,1009643080,14
10747880,1012287572,15
10747880,1002707756,16
10747880,1008953935,17
10747880,1008603535,18
10747880,1006155349,19
10747880,1005699778,20
10752890,1007485342,1
10752890,1009043455,2
10752890,1002831325,3
10752890,1010054821,4
10752890,1006998295,5
10752890,1010113666,6
10752890,1012287572,7
10752890,1003635319,8
10752890,1012024670,9
10752890,1005671644,10
10752890,1009685821,11
10752890,1005395863,12
10752890,1007290141,13
10752890,1009001326,14
10752890,1010160292,15
10752890,1009646050,16
10752890,1008715369,17
10752890,1010663312,18
10752890,1004022469,19
10752890,1007564878,20
10753880,1008953935,1
10753880,1003447265,2
10753880,1009794808,3
10753880,1012549115,4
10753880,1005931411,5
10753880,1010164711,6
10753880,1007668282,7
10753880,1012287572,8
10753880,1007440216,9
10753880,1012602637,10
10753880,1008893356,11
10753880,1007338486,12
10753880,1009897195,13
10753880,1007526964,14
10753880,1002086265,15
10753880,1010061301,16
10753880,1010741576,17
10753880,1010756453,18
10753880,1001487765,19
10753880,1005521308,20
10758680,1011217937,1
10758680,1010785139,2
10758680,1008972610,3
10758680,1000938943,4
10758680,1011081503,5
10758680,1005395863,6
10758680,1009007827,7
10758680,1009364074,8
10758680,1005931411,9
10758680,1007668282,10
10758680,1012602637,11
10758680,1007526964,12
10758680,1000750889,13
10758680,1009921933,14
10758680,1010801867,15
10758680,1006175839,16
10758680,1006998295,17
10758680,1008620071,18
10758680,1009646050,19
10758680,1007172559,20
10764530,1012345979,1
10764530,1007668282,2
10764530,1005586864,3
10764530,1010709560,4
10764530,1010180945,5
10764530,1002705909,6
10764530,1010160292,7
10764530,1010804738,8
10764530,1010060578,9
10764530,1009585138,10
10764530,1009893124,11
10764530,1009914142,12
10764530,1005395863,13
10764530,1009144219,14
10764530,1000224220,15
10764530,1007334892,16
10764530,1008833293,17
10764530,1008778969,18
10764530,1008550495,19
10764530,1009001326,20
10766990,1012024670,1
10766990,1006787059,2
10766990,1010717888,3
10766990,1005498382,4
10766990,1009058827,5
10766990,1012423469,6
10766990,1005662935,7
10766990,1006139464,8
10766990,1001300047,9
10766990,1009214266,10
10766990,1002970278,11
10766990,1007459761,12
10766990,1008715369,13
10766990,1010717456,14
10766990,1010658347,15
10766990,1008550495,16
10766990,1008725437,17
10766990,1009445656,18
10766990,1010131513,19
10766990,1010159629,20
10767890,1004160409,1
10767890,1010759693,2
10767890,1010741576,3
10767890,1007306527,4
10767890,1002964498,5
10767890,1008851947,6
10767890,1010773808,7
10767890,1012516742,8
10767890,1006881475,9
10767890,1012365968,10
10767890,1003186837,11
10767890,1012617607,12
10767890,1012373246,13
10767890,1000677906,14
10767890,1009164919,15
10767890,1008517439,16
10767890,1012549118,17
10767890,1002848843,18
10767890,1005671644,19
10767890,1012378385,20
10768850,1010078983,1
10768850,1010663312,2
10768850,1009144219,3
10768850,1002702098,4
10768850,1012602637,5
10768850,1010756453,6
10768850,1010073337,7
10768850,1007029798,8
10768850,1008700969,9
10768850,1008786502,10
10768850,1008363562,11
10768850,1008871603,12
10768850,1010039812,13
10768850,1008788845,14
10768850,1009345402,15
10768850,1010165569,16
10768850,1002281169,17
10768850,1001525317,18
10768850,1010713430,19
10768850,1002513813,20
10771370,1010835140,1
10771370,1010165569,2
10771370,1002076627,3
10771370,1009890937,4
10771370,1012845790,5
10771370,1009794808,6
10771370,1008620071,7
10771370,1006881475,8
10771370,1009879699,9
10771370,1008893308,10
10771370,1010658347,11
10771370,1003637992,12
10771370,1004151598,13
10771370,1012507454,14
10771370,1000115378,15
10771370,1008700969,16
10771370,1010164711,17
10771370,1003021699,18
10771370,1009144219,19
10771370,1000469022,20
10774820,1004731243,1
10774820,1000323395,2
10774820,1008176947,3
10774820,1010152678,4
10774820,1009585138,5
10774820,1009890937,6
10774820,1002729882,7
10774820,1010801867,8
10774820,1010717888,9
10774820,1005671644,10
10774820,1008517471,11
10774820,1001470660,12
10774820,1010782466,13
10774820,1006865083,14
10774820,1008851947,15
10774820,1007143744,16
10774820,1008326395,17
10774820,1005525259,18
10774820,1012602637,19
10774820,1001679943,20
10776380,1002626869,1
10776380,1012373246,2
10776380,1006881475,3
10776380,1010722616,4
10776380,1008871603,5
10776380,1009914142,6
10776380,1008851947,7
10776380,1003637992,8
10776380,1007140144,9
10776380,1010717456,10
10776380,1010156653,11
10776380,1008059746,12
10776380,1001525317,13
10776380,1012378385,14
10776380,1010785112,15
10776380,1001493784,16
10776380,1010756453,17
10776380,1010776136,18
10776380,1010760431,19
10776380,1010164711,20
10779050,1008893308,1
10779050,1004151598,2
10779050,1001277093,3
10779050,1003269559,4
10779050,1000880934,5
10779050,1008546851,6
10779050,1009879699,7
10779050,1004413021,8
10779050,1005671644,9
10779050,1009160410,10
10779050,1009058827,11
10779050,1009926277,12
10779050,1010776136,13
10779050,1007473249,14
10779050,1006896931,15
10779050,1012507454,16
10779050,1005586864,17
10779050,1006998295,18
10779050,1010829227,19
10779050,1008862549,20
10785290,1000750988,1
10785290,1010790377,2
10785290,1000691691,3
10785290,1010774984,4
10785290,1003608729,5
10785290,1005746275,6
10785290,1012617607,7
10785290,1012287572,8
10785290,1010755649,9
10785290,1010772530,10
10785290,1009585138,11
10785290,1009588990,12
10785290,1009866961,13
10785290,1009166404,14
10785290,1010776136,15
10785290,1001404788,16
10785290,1007482192,17
10785290,1002320325,18
10785290,1000322763,19
10785290,1010152678,20
10786160,1009889851,1
10786160,1009011238,2
10786160,1001607346,3
10786160,1007168011,4
10786160,1008912946,5
10786160,1001484374,6
10786160,1007488462,7
10786160,1011217937,8
10786160,1009897987,9
10786160,1012289675,10
10786160,1010186084,11
10786160,1008956917,12
10786160,1002626869,13
10786160,1009794808,14
10786160,1008700969,15
10786160,1002486910,16
10786160,1003308943,17
10786160,1008856354,18
10786160,1012493150,19
10786160,1010778530,20
10789190,1008760405,1
10789190,1012428428,2
10789190,1008777421,3
10789190,1008363592,4
10789190,1010780729,5
10789190,1007076589,6
10789190,1009062667,7
10789190,1010058619,8
10789190,1008803476,9
10789190,1007076592,10
10789190,1009058827,11
10789190,1011081503,12
10789190,1003748961,13
10789190,1010830100,14
10789190,1009890937,15
10789190,1001451439,16
10789190,1010780717,17
10789190,1002970278,18
10789190,1006823917,19
10789190,1010137258,20
10790690,1001069444,1
10790690,1010835140,2
10790690,1003005039,3
10790690,1008176947,4
10790690,1010783594,5
10790690,1006054651,6
10790690,1000534512,7
10790690,1012182995,8
10790690,1008777421,9
10790690,1009607824,10
10790690,1003186837,11
10790690,1008628462,12
10790690,1009214266,13
10790690,1003748961,14
10790690,1009918825,15
10790690,1010078512,16
10790690,1000488351,17
10790690,1008851947,18
10790690,1003407640,19
10790690,1002842823,20
10796840,1010058619,1
10796840,1012372790,2
10796840,1006726642,3
10796840,1009007830,4
10796840,1010054599,5
10796840,1008980842,6
10796840,1012373246,7
10796840,1002050577,8
10796840,1007021746,9
10796840,1012345979,10
10796840,1002753646,11
10796840,1006930003,12
10796840,1010137258,13
10796840,1010165569,14
10796840,1008777007,15
10796840,1012698871,16
10796840,1005901774,17
10796840,1009062667,18
10796840,1002187221,19
10796840,1006823917,20
10798820,1002970278,1
10798820,1009031602,2
10798820,1003967248,3
10798820,1008725437,4
10798820,1006865083,5
10798820,1001417352,6
10798820,1010780717,7
10798820,1012423469,8
10798820,1010160292,9
10798820,1006235431,10
10798820,1006238035,11
10798820,1000883342,12
10798820,1005586864,13
10798820,1005534046,14
10798820,1012309535,15
10798820,1010750948,16
10798820,1000312680,17
10798820,1010774984,18
10798820,1008777910,19
10798820,1009043455,20
10801910,1010156662,1
10801910,1000750889,2
10801910,1007290141,3
10801910,1008972610,4
10801910,1009058827,5
10801910,1008760405,6
10801910,1001569364,7
10801910,1010134240,8
10801910,1010717456,9
10801910,1004731243,10
10801910,1003056440,11
10801910,1002062846,12
10801910,1008546851,13
10801910,1009607824,14
10801910,1007526964,15
10801910,1009001326,16
10801910,1007355955,17
10801910,1010717888,18
10801910,1008885244,19
10801910,1012417448,20
10809650,1002703933,1
10809650,1012423469,2
10809650,1010079670,3
10809650,1007143744,4
10809650,1005534046,5
10809650,1010122669,6
10809650,1009001326,7
10809650,1007290141,8
10809650,1010165569,9
10809650,1010054821,10
10809650,1005395863,11
10809650,1008788788,12
10809650,1008777421,13
10809650,1008885244,14
10809650,1009643080,15
10809650,1005641908,16
10809650,1002054051,17
10809650,1002970278,18
10809650,1006891468,19
10809650,1001514720,20
10816460,1003629988,1
10816460,1008777421,2
10816460,1004731243,3
10816460,1010756453,4
10816460,1008326395,5
10816460,1006787059,6
10816460,1005504919,7
10816460,1007150359,8
10816460,1008956917,9
10816460,1010774984,10
10816460,1008788845,11
10816460,1004151598,12
10816460,1005931411,13
10816460,1006154002,14
10816460,1010835140,15
10816460,1008363562,16
10816460,1007526964,17
10816460,1012238759,18
10816460,1003618326,19
10816460,1008546851,20
10817330,1002298039,1
10817330,1009819576,2
10817330,1009904071,3
10817330,1002946068,4
10817330,1010830100,5
10817330,1005635038,6
10817330,1009890937,7
10817330,1010730164,8
10817330,1005638542,9
10817330,1004692249,10
10817330,1009022038,11
10817330,1006823917,12
10817330,1010122669,13
10817330,1005498382,14
10817330,1003221872,15
10817330,1002693434,16
10817330,1010801867,17
10817330,1010777291,18
10817330,1005671644,19
10817330,1010759693,20
10818530,1011081503,1
